,Paper Index,PMID,Word ID,Key Rating
1801,1903,29511462,857,1
1802,1903,29511462,2379,1
1803,1903,29511462,862,2
1804,1903,29511462,399,1
1805,1903,29511462,1788,1
1806,1904,29511463,488,1
1807,1904,29511463,488,1
1808,1904,29511463,488,1
1809,1904,29511463,857,1
1810,1904,29511463,2379,1
1811,1904,29511463,509,1
1812,1904,29511463,862,2
1813,1904,29511463,510,1
1814,1904,29511463,488,1
1815,1904,29511463,488,1
1816,1904,29511463,488,1
1817,1904,29511463,488,1
1818,1904,29511463,857,1
1819,1904,29511463,2379,1
1820,1904,29511463,862,2
1821,1904,29511463,141,1
1822,1904,29511463,1007,1
1823,1904,29511463,1886,1
1824,1904,29511463,174,1
1825,1904,29511463,1454,1
1826,1904,29511463,488,1
1827,1904,29511463,857,1
1828,1904,29511463,2379,1
1829,1904,29511463,142,1
1830,1904,29511463,1008,1
1831,1904,29511463,1887,1
1832,1904,29511463,175,1
1833,1904,29511463,1455,1
1834,1904,29511463,509,1
1835,1904,29511463,862,2
1836,1904,29511463,143,1
1837,1904,29511463,1009,1
1838,1904,29511463,1888,1
1839,1904,29511463,176,1
1840,1904,29511463,1456,1
1841,1904,29511463,510,1
1842,1904,29511463,488,1
1843,1904,29511463,488,1
1844,1904,29511463,857,1
1845,1904,29511463,857,1
1846,1904,29511463,2379,1
1847,1904,29511463,862,2
1848,1904,29511463,857,1
1849,1904,29511463,2379,1
1850,1904,29511463,862,2
1851,1904,29511463,488,1
1852,1904,29511463,488,1
1853,1904,29511463,488,1
1854,1904,29511463,857,1
1855,1904,29511463,2379,1
1856,1904,29511463,862,2
1857,1904,29511463,857,1
1858,1904,29511463,2379,1
1859,1904,29511463,862,2
1860,1904,29511463,488,1
1861,1904,29511463,857,1
1862,1904,29511463,2379,1
1863,1904,29511463,862,2
1864,1904,29511463,488,1
1865,1904,29511463,2379,1
1866,1904,29511463,488,1
1867,1904,29511463,857,1
1868,1904,29511463,2379,1
1869,1904,29511463,862,2
1870,1904,29511463,488,1
1871,1904,29511463,488,1
1872,1904,29511463,488,1
1873,1904,29511463,488,1
1874,1904,29511463,488,1
1875,1904,29511463,488,1
1876,1904,29511463,1454,1
1877,1904,29511463,174,1
1878,1904,29511463,488,1
1879,1904,29511463,488,1
1880,1904,29511463,488,1
1881,1904,29511463,488,1
1882,1904,29511463,857,1
1883,1904,29511463,488,1
1884,1904,29511463,857,1
1885,1904,29511463,2379,1
1886,1904,29511463,509,1
1887,1904,29511463,862,2
1888,1904,29511463,510,1
1889,1905,29515035,702,1
1890,1905,29515035,702,1
1891,1905,29515035,702,1
1892,1905,29515035,1428,1
1893,1905,29515035,1757,1
1894,1905,29515035,1843,1
1895,1905,29515035,2110,1
1896,1905,29515035,182,1
1897,1905,29515035,611,1
1898,1905,29515035,876,1
1899,1905,29515035,1760,1
1900,1905,29515035,1137,1
1901,1905,29515035,713,1
1902,1905,29515035,1434,1
1903,1905,29515035,1758,1
1904,1905,29515035,1844,1
1905,1905,29515035,2111,1
1906,1905,29515035,183,2
1907,1905,29515035,612,1
1908,1905,29515035,877,1
1909,1905,29515035,1761,1
1910,1905,29515035,715,1
1911,1905,29515035,1435,1
1912,1905,29515035,1759,1
1913,1905,29515035,1845,1
1914,1905,29515035,2112,1
1915,1905,29515035,184,1
1916,1905,29515035,613,1
1917,1905,29515035,878,1
1918,1905,29515035,1428,1
1919,1905,29515035,702,1
1920,1905,29515035,702,1
1921,1905,29515035,702,1
1922,1905,29515035,702,1
1923,1905,29515035,702,1
1924,1905,29515035,702,1
1925,1905,29515035,702,1
1926,1905,29515035,702,1
1927,1905,29515035,1428,1
1928,1905,29515035,713,1
1929,1905,29515035,702,1
1930,1905,29515035,1428,1
1931,1905,29515035,702,1
1932,1905,29515035,702,1
1933,1905,29515035,702,1
1934,1905,29515035,702,1
1935,1905,29515035,702,1
1936,1905,29515035,1428,1
1937,1905,29515035,1428,1
1938,1905,29515035,713,1
1939,1905,29515035,702,1
1940,1905,29515035,1137,1
1941,1905,29515035,702,1
1942,1905,29515035,702,1
1943,1905,29515035,702,1
1944,1905,29515035,702,1
1945,1905,29515035,702,1
1946,1905,29515035,1428,1
1947,1905,29515035,713,1
1948,1905,29515035,702,1
1949,1905,29515035,1428,1
1950,1906,29515112,753,2
1951,1906,29515112,753,2
1952,1906,29515112,753,2
1953,1906,29515112,753,2
1954,1906,29515112,753,2
1955,1906,29515112,753,2
1956,1906,29515112,753,2
1957,1906,29515112,753,2
1958,1906,29515112,753,2
1959,1906,29515112,753,2
1960,1906,29515112,753,2
1961,1906,29515112,1062,2
1962,1906,29515112,1128,1
1963,1906,29515112,1378,1
1964,1906,29515112,1406,1
1965,1906,29515112,844,1
1966,1906,29515112,753,2
1967,1906,29515112,1588,2
1968,1906,29515112,213,1
1969,1906,29515112,670,1
1970,1906,29515112,1409,1
1971,1906,29515112,1063,1
1972,1906,29515112,1131,1
1973,1906,29515112,1379,1
1974,1906,29515112,1407,1
1975,1906,29515112,847,1
1976,1906,29515112,807,1
1977,1906,29515112,1589,1
1978,1906,29515112,216,1
1979,1906,29515112,671,1
1980,1906,29515112,1065,1
1981,1906,29515112,1132,1
1982,1906,29515112,1380,1
1983,1906,29515112,1408,1
1984,1906,29515112,848,1
1985,1906,29515112,808,1
1986,1906,29515112,1591,1
1987,1906,29515112,217,1
1988,1906,29515112,844,1
1989,1906,29515112,1588,2
1990,1906,29515112,213,1
1991,1906,29515112,753,2
1992,1906,29515112,1589,1
1993,1906,29515112,753,2
1994,1906,29515112,1378,1
1995,1906,29515112,753,2
1996,1906,29515112,753,2
1997,1906,29515112,753,2
1998,1906,29515112,753,2
1999,1906,29515112,753,2
2000,1906,29515112,844,1
2001,1906,29515112,753,2
2002,1906,29515112,753,2
2003,1906,29515112,844,1
2004,1906,29515112,753,2
2005,1906,29515112,753,2
2006,1906,29515112,753,2
2007,1906,29515112,753,2
2008,1906,29515112,753,2
2009,1906,29515112,1062,2
2010,1906,29515112,753,2
2011,1906,29515112,1128,1
2012,1906,29515112,753,2
2013,1906,29515112,753,2
2014,1906,29515112,753,2
2015,1906,29515112,844,1
2016,1906,29515112,753,2
2017,1906,29515112,753,2
2018,1906,29515112,753,2
2019,1906,29515112,1062,2
2020,1906,29515112,753,2
2021,1906,29515112,753,2
2022,1906,29515112,753,2
2023,1906,29515112,1128,1
2024,1906,29515112,753,2
2025,1906,29515112,1062,2
2026,1906,29515112,1128,1
2027,1906,29515112,753,2
2028,1906,29515112,1063,1
2029,1906,29515112,213,1
2030,1906,29515112,753,2
2031,1906,29515112,753,2
2032,1906,29515112,753,2
2033,1906,29515112,844,1
2034,1906,29515112,753,2
2035,1906,29515112,753,2
2036,1906,29515112,753,2
2037,1906,29515112,753,2
2038,1907,29518149,1428,1
2039,1907,29518149,844,1
2040,1907,29518149,2079,1
2041,1907,29518149,1428,1
2042,1907,29518149,844,1
2043,1907,29518149,963,1
2044,1907,29518149,444,1
2045,1907,29518149,914,1
2046,1907,29518149,1647,1
2047,1907,29518149,2261,1
2048,1907,29518149,1554,1
2049,1907,29518149,2080,1
2050,1907,29518149,1429,1
2051,1907,29518149,849,1
2052,1907,29518149,964,1
2053,1907,29518149,445,1
2054,1907,29518149,917,1
2055,1907,29518149,1648,1
2056,1907,29518149,2262,1
2057,1907,29518149,2081,1
2058,1907,29518149,1430,1
2059,1907,29518149,850,1
2060,1907,29518149,965,1
2061,1907,29518149,446,1
2062,1907,29518149,918,1
2063,1907,29518149,1649,1
2064,1907,29518149,844,1
2065,1907,29518149,844,1
2066,1907,29518149,1428,1
2067,1907,29518149,1428,1
2068,1907,29518149,844,1
2069,1907,29518149,914,1
2070,1907,29518149,1429,1
2071,1907,29518149,1428,1
2072,1907,29518149,1428,1
2073,1907,29518149,914,1
2074,1907,29518149,844,1
2075,1907,29518149,1428,1
2076,1907,29518149,1428,1
2077,1908,29520105,488,1
2078,1908,29520105,753,2
2079,1908,29520105,96,1
2080,1908,29520105,1410,2
2081,1908,29520105,497,1
2082,1908,29520105,753,2
2083,1908,29520105,488,1
2084,1908,29520105,67,2
2085,1908,29520105,753,2
2086,1908,29520105,753,2
2087,1908,29520105,753,2
2088,1908,29520105,488,1
2089,1908,29520105,488,1
2090,1908,29520105,753,2
2091,1908,29520105,1462,1
2092,1908,29520105,497,1
2093,1908,29520105,1462,1
2094,1908,29520105,1388,1
2095,1908,29520105,753,2
2096,1908,29520105,488,1
2097,1908,29520105,753,2
2098,1908,29520105,497,1
2099,1908,29520105,753,2
2100,1908,29520105,488,1
2101,1908,29520105,753,2
2102,1908,29520105,497,1
2103,1908,29520105,488,1
2104,1908,29520105,753,2
2105,1908,29520105,497,1
2106,1908,29520105,488,1
2107,1908,29520105,753,2
2108,1908,29520105,1588,2
2109,1908,29520105,213,1
2110,1908,29520105,1589,1
2111,1908,29520105,1410,2
2112,1908,29520105,96,1
2113,1908,29520105,1462,1
2114,1908,29520105,1588,2
2115,1908,29520105,213,1
2116,1908,29520105,488,1
2117,1908,29520105,753,2
2118,1908,29520105,1388,1
2119,1908,29520105,67,2
2120,1908,29520105,1999,1
2121,1908,29520105,1629,1
2122,1908,29520105,2215,1
2123,1908,29520105,951,1
2124,1908,29520105,2308,1
2125,1908,29520105,1411,1
2126,1908,29520105,103,1
2127,1908,29520105,1474,1
2128,1908,29520105,1589,1
2129,1908,29520105,214,1
2130,1908,29520105,497,1
2131,1908,29520105,801,1
2132,1908,29520105,1389,1
2133,1908,29520105,68,1
2134,1908,29520105,2000,1
2135,1908,29520105,1636,1
2136,1908,29520105,2216,1
2137,1908,29520105,954,1
2138,1908,29520105,1412,1
2139,1908,29520105,104,1
2140,1908,29520105,1475,1
2141,1908,29520105,1590,1
2142,1908,29520105,215,1
2143,1908,29520105,504,1
2144,1908,29520105,802,1
2145,1908,29520105,1390,1
2146,1908,29520105,69,1
2147,1908,29520105,2001,1
2148,1908,29520105,1637,1
2149,1908,29520105,2217,1
2150,1908,29520105,488,1
2151,1908,29520105,753,2
2152,1908,29520105,753,2
2153,1908,29520105,753,2
2154,1908,29520105,488,1
2155,1908,29520105,1462,1
2156,1908,29520105,753,2
2157,1908,29520105,753,2
2158,1908,29520105,488,1
2159,1908,29520105,753,2
2160,1908,29520105,488,1
2161,1908,29520105,753,2
2162,1908,29520105,1462,1
2163,1908,29520105,753,2
2164,1908,29520105,951,1
2165,1908,29520105,753,2
2166,1908,29520105,753,2
2167,1908,29520105,488,1
2168,1908,29520105,67,2
2169,1908,29520105,753,2
2170,1908,29520105,753,2
2171,1908,29520105,1462,1
2172,1908,29520105,96,1
2173,1908,29520105,488,1
2174,1908,29520105,753,2
2175,1908,29520105,497,1
2176,1908,29520105,1629,1
2177,1908,29520105,488,1
2178,1908,29520105,753,2
2179,1908,29520105,497,1
2180,1908,29520105,1629,1
2181,1908,29520105,753,2
2182,1908,29520105,753,2
2183,1908,29520105,753,2
2184,1908,29520105,488,1
2185,1908,29520105,753,2
2186,1908,29520105,488,1
2187,1908,29520105,488,1
2188,1908,29520105,753,2
2189,1908,29520105,497,1
2190,1908,29520105,1462,1
2191,1908,29520105,488,1
2192,1908,29520105,753,2
2193,1908,29520105,497,1
2194,1908,29520105,753,2
2195,1908,29520105,488,1
2196,1908,29520105,753,2
2197,1908,29520105,1462,1
2198,1908,29520105,753,2
2199,1908,29520105,488,1
2200,1908,29520105,753,2
2201,1908,29520105,96,1
2202,1908,29520105,753,2
2203,1908,29520105,1629,1
2204,1908,29520105,213,1
2205,1908,29520105,488,1
2206,1908,29520105,753,2
2207,1908,29520105,497,1
2208,1908,29520105,753,2
2209,1908,29520105,488,1
2210,1908,29520105,488,1
2211,1908,29520105,753,2
2212,1908,29520105,497,1
2213,1908,29520105,1462,1
2214,1908,29520105,96,1
2215,1908,29520105,488,1
2216,1908,29520105,753,2
2217,1908,29520105,497,1
2218,1908,29520105,1462,1
2219,1908,29520105,488,1
2220,1908,29520105,753,2
2221,1908,29520105,96,1
2222,1908,29520105,753,2
2223,1908,29520105,1462,1
2224,1908,29520105,753,2
2225,1909,29520676,189,2
2226,1909,29520676,702,1
2227,1909,29520676,530,1
2228,1909,29520676,189,2
2229,1909,29520676,2396,1
2230,1909,29520676,702,1
2231,1909,29520676,559,1
2232,1909,29520676,1846,2
2233,1909,29520676,702,1
2234,1909,29520676,1908,1
2235,1909,29520676,17,1
2236,1909,29520676,702,1
2237,1909,29520676,1846,2
2238,1909,29520676,530,1
2239,1909,29520676,2396,1
2240,1909,29520676,1305,1
2241,1909,29520676,158,1
2242,1909,29520676,163,1
2243,1909,29520676,189,2
2244,1909,29520676,2073,1
2245,1909,29520676,559,1
2246,1909,29520676,1803,1
2247,1909,29520676,1909,1
2248,1909,29520676,18,1
2249,1909,29520676,729,1
2250,1909,29520676,1849,1
2251,1909,29520676,535,1
2252,1909,29520676,2401,1
2253,1909,29520676,1308,1
2254,1909,29520676,159,1
2255,1909,29520676,164,1
2256,1909,29520676,208,1
2257,1909,29520676,2074,1
2258,1909,29520676,563,1
2259,1909,29520676,1910,1
2260,1909,29520676,19,1
2261,1909,29520676,730,1
2262,1909,29520676,1850,1
2263,1909,29520676,536,1
2264,1909,29520676,2402,1
2265,1909,29520676,1309,1
2266,1909,29520676,160,1
2267,1909,29520676,165,1
2268,1909,29520676,209,1
2269,1909,29520676,2075,1
2270,1909,29520676,702,1
2271,1909,29520676,189,2
2272,1909,29520676,702,1
2273,1909,29520676,702,1
2274,1909,29520676,702,1
2275,1909,29520676,530,1
2276,1909,29520676,189,2
2277,1909,29520676,702,1
2278,1909,29520676,702,1
2279,1909,29520676,189,2
2280,1909,29520676,702,1
2281,1909,29520676,189,2
2282,1909,29520676,702,1
2283,1909,29520676,189,2
2284,1909,29520676,2396,1
2285,1909,29520676,702,1
2286,1909,29520676,189,2
2287,1909,29520676,189,2
2288,1909,29520676,702,1
2289,1909,29520676,1846,2
2290,1909,29520676,2396,1
2291,1909,29520676,702,1
2292,1909,29520676,189,2
2293,1909,29520676,702,1
2294,1909,29520676,1305,1
2295,1909,29520676,559,1
2296,1909,29520676,702,1
2297,1909,29520676,189,2
2298,1909,29520676,189,2
2299,1909,29520676,189,2
2300,1909,29520676,189,2
2301,1909,29520676,702,1
2302,1909,29520676,702,1
2303,1909,29520676,559,1
2304,1909,29520676,1803,1
2305,1909,29520676,563,1
2306,1909,29520676,702,1
2307,1909,29520676,1305,1
2308,1909,29520676,158,1
2309,1909,29520676,702,1
2310,1909,29520676,189,2
2311,1909,29520676,1308,1
2312,1909,29520676,2396,1
2313,1909,29520676,702,1
2314,1909,29520676,189,2
2315,1909,29520676,189,2
2316,1909,29520676,189,2
2317,1909,29520676,702,1
2318,1909,29520676,189,2
2319,1909,29520676,2396,1
2320,1909,29520676,702,1
2321,1909,29520676,2396,1
2322,1910,29521294,252,1
2323,1910,29521294,488,1
2324,1910,29521294,753,2
2325,1910,29521294,753,2
2326,1910,29521294,488,1
2327,1910,29521294,753,2
2328,1910,29521294,753,2
2329,1910,29521294,252,1
2330,1910,29521294,753,2
2331,1910,29521294,488,1
2332,1910,29521294,857,1
2333,1910,29521294,252,1
2334,1910,29521294,488,1
2335,1910,29521294,753,2
2336,1910,29521294,898,2
2337,1910,29521294,753,2
2338,1910,29521294,11,1
2339,1910,29521294,488,1
2340,1910,29521294,753,2
2341,1910,29521294,620,1
2342,1910,29521294,252,1
2343,1910,29521294,12,1
2344,1910,29521294,753,2
2345,1910,29521294,1393,2
2346,1910,29521294,2159,1
2347,1910,29521294,488,1
2348,1910,29521294,753,2
2349,1910,29521294,1394,1
2350,1910,29521294,252,1
2351,1910,29521294,488,1
2352,1910,29521294,753,2
2353,1910,29521294,857,1
2354,1910,29521294,488,1
2355,1910,29521294,857,1
2356,1910,29521294,1378,1
2357,1910,29521294,753,2
2358,1910,29521294,488,1
2359,1910,29521294,753,2
2360,1910,29521294,620,1
2361,1910,29521294,11,1
2362,1910,29521294,488,1
2363,1910,29521294,1393,2
2364,1910,29521294,2159,1
2365,1910,29521294,252,1
2366,1910,29521294,753,2
2367,1910,29521294,441,1
2368,1910,29521294,2187,1
2369,1910,29521294,898,2
2370,1910,29521294,2411,1
2371,1910,29521294,857,1
2372,1910,29521294,1378,1
2373,1910,29521294,2208,1
2374,1910,29521294,621,1
2375,1910,29521294,12,1
2376,1910,29521294,513,1
2377,1910,29521294,1394,1
2378,1910,29521294,2160,1
2379,1910,29521294,263,1
2380,1910,29521294,770,1
2381,1910,29521294,442,1
2382,1910,29521294,2190,1
2383,1910,29521294,903,1
2384,1910,29521294,2412,1
2385,1910,29521294,858,2
2386,1910,29521294,1381,1
2387,1910,29521294,622,1
2388,1910,29521294,14,1
2389,1910,29521294,514,1
2390,1910,29521294,1395,2
2391,1910,29521294,2162,1
2392,1910,29521294,264,1
2393,1910,29521294,771,1
2394,1910,29521294,443,1
2395,1910,29521294,2191,1
2396,1910,29521294,904,1
2397,1910,29521294,2413,1
2398,1910,29521294,859,1
2399,1910,29521294,753,2
2400,1910,29521294,753,2
2401,1910,29521294,857,1
2402,1910,29521294,2159,1
2403,1910,29521294,857,1
2404,1910,29521294,620,1
2405,1910,29521294,488,1
2406,1910,29521294,753,2
2407,1910,29521294,252,1
2408,1910,29521294,753,2
2409,1910,29521294,488,1
2410,1910,29521294,753,2
2411,1910,29521294,1393,2
2412,1910,29521294,2159,1
2413,1910,29521294,1394,1
2414,1910,29521294,488,1
2415,1910,29521294,857,1
2416,1910,29521294,753,2
2417,1910,29521294,857,1
2418,1910,29521294,252,1
2419,1910,29521294,753,2
2420,1910,29521294,753,2
2421,1910,29521294,753,2
2422,1910,29521294,488,1
2423,1910,29521294,2159,1
2424,1910,29521294,753,2
2425,1910,29521294,753,2
2426,1910,29521294,252,1
2427,1910,29521294,857,1
2428,1910,29521294,488,1
2429,1910,29521294,753,2
2430,1910,29521294,488,1
2431,1910,29521294,753,2
2432,1910,29521294,252,1
2433,1910,29521294,252,1
2434,1910,29521294,857,1
2435,1910,29521294,753,2
2436,1910,29521294,252,1
2437,1910,29521294,753,2
2438,1910,29521294,753,2
2439,1910,29521294,488,1
2440,1910,29521294,252,1
2441,1910,29521294,753,2
2442,1910,29521294,488,1
2443,1910,29521294,488,1
2444,1910,29521294,753,2
2445,1910,29521294,252,1
2446,1910,29521294,488,1
2447,1910,29521294,753,2
2448,1910,29521294,620,1
2449,1910,29521294,753,2
2450,1910,29521294,488,1
2451,1910,29521294,252,1
2452,1910,29521294,753,2
2453,1910,29521294,252,1
2454,1910,29521294,753,2
2455,1910,29521294,620,1
2456,1910,29521294,252,1
2457,1910,29521294,488,1
2458,1910,29521294,2159,1
2459,1910,29521294,753,2
2460,1910,29521294,898,2
2461,1910,29521294,753,2
2462,1910,29521294,488,1
2463,1910,29521294,753,2
2464,1910,29521294,252,1
2465,1910,29521294,753,2
2466,1910,29521294,488,1
2467,1910,29521294,11,1
2468,1910,29521294,1393,2
2469,1910,29521294,2159,1
2470,1910,29521294,252,1
2471,1910,29521294,488,1
2472,1910,29521294,753,2
2473,1910,29521294,1394,1
2474,1910,29521294,2160,1
2475,1910,29521294,1395,2
2476,1910,29521294,2187,1
2477,1910,29521294,2159,1
2478,1910,29521294,2159,1
2479,1910,29521294,252,1
2480,1910,29521294,488,1
2481,1910,29521294,753,2
2482,1910,29521294,2160,1
2483,1910,29521294,857,1
2484,1910,29521294,252,1
2485,1910,29521294,1393,2
2486,1910,29521294,252,1
2487,1910,29521294,488,1
2488,1910,29521294,857,1
2489,1910,29521294,252,1
2490,1910,29521294,753,2
2491,1910,29521294,753,2
2492,1910,29521294,753,2
2493,1910,29521294,252,1
2494,1910,29521294,252,1
2495,1911,29524006,1978,1
2496,1911,29524006,1235,1
2497,1911,29524006,1751,1
2498,1911,29524006,885,1
2499,1911,29524006,1925,1
2500,1911,29524006,1140,1
2501,1911,29524006,2135,1
2502,1911,29524006,2448,1
2503,1911,29524006,888,1
2504,1911,29524006,1897,1
2505,1911,29524006,1508,1
2506,1911,29524006,2322,1
2507,1911,29524006,549,2
2508,1911,29524006,2052,1
2509,1911,29524006,463,1
2510,1911,29524006,1048,1
2511,1911,29524006,396,1
2512,1911,29524006,1979,1
2513,1911,29524006,1236,1
2514,1911,29524006,1752,1
2515,1911,29524006,886,1
2516,1911,29524006,1926,1
2517,1911,29524006,1141,1
2518,1911,29524006,2136,1
2519,1911,29524006,2449,1
2520,1911,29524006,889,1
2521,1911,29524006,1898,1
2522,1911,29524006,1510,1
2523,1911,29524006,2323,1
2524,1911,29524006,552,1
2525,1911,29524006,2053,1
2526,1911,29524006,464,1
2527,1911,29524006,1049,1
2528,1911,29524006,1980,1
2529,1911,29524006,1237,1
2530,1911,29524006,1753,1
2531,1911,29524006,887,1
2532,1911,29524006,1927,1
2533,1911,29524006,1142,1
2534,1911,29524006,2137,1
2535,1911,29524006,2450,1
2536,1911,29524006,890,1
2537,1911,29524006,1899,1
2538,1911,29524006,1511,1
2539,1911,29524006,2325,1
2540,1911,29524006,553,1
2541,1911,29524006,2054,1
2542,1911,29524006,465,1
2543,1911,29524006,2052,1
2544,1911,29524006,2052,1
2545,1911,29524006,2052,1
2546,1911,29524006,1508,1
2547,1911,29524006,2322,1
2548,1911,29524006,549,2
2549,1911,29524006,2323,1
2550,1911,29524006,1508,1
2551,1911,29524006,2052,1
2552,1911,29524006,549,2
2553,1911,29524006,396,1
2554,1912,29526650,753,2
2555,1912,29526650,753,2
2556,1912,29526650,753,2
2557,1912,29526650,753,2
2558,1912,29526650,753,2
2559,1912,29526650,1495,1
2560,1912,29526650,753,2
2561,1912,29526650,286,1
2562,1912,29526650,286,1
2563,1912,29526650,753,2
2564,1912,29526650,753,2
2565,1912,29526650,753,2
2566,1912,29526650,286,1
2567,1912,29526650,753,2
2568,1912,29526650,753,2
2569,1912,29526650,753,2
2570,1912,29526650,753,2
2571,1912,29526650,753,2
2572,1912,29526650,1495,1
2573,1912,29526650,2218,1
2574,1912,29526650,1070,1
2575,1912,29526650,470,1
2576,1912,29526650,2202,1
2577,1912,29526650,286,1
2578,1912,29526650,753,2
2579,1912,29526650,166,1
2580,1912,29526650,1023,1
2581,1912,29526650,1996,1
2582,1912,29526650,597,1
2583,1912,29526650,486,1
2584,1912,29526650,1369,1
2585,1912,29526650,1502,1
2586,1912,29526650,2220,1
2587,1912,29526650,1071,1
2588,1912,29526650,471,1
2589,1912,29526650,2203,1
2590,1912,29526650,297,1
2591,1912,29526650,758,1
2592,1912,29526650,167,1
2593,1912,29526650,1024,1
2594,1912,29526650,1997,1
2595,1912,29526650,598,1
2596,1912,29526650,487,1
2597,1912,29526650,1503,1
2598,1912,29526650,2221,1
2599,1912,29526650,1072,1
2600,1912,29526650,472,1
2601,1912,29526650,2204,1
2602,1912,29526650,298,1
2603,1912,29526650,759,1
2604,1912,29526650,168,1
2605,1912,29526650,1025,1
2606,1912,29526650,1998,1
2607,1912,29526650,599,1
2608,1912,29526650,753,2
2609,1912,29526650,286,1
2610,1912,29526650,286,1
2611,1912,29526650,753,2
2612,1912,29526650,1495,1
2613,1912,29526650,753,2
2614,1912,29526650,753,2
2615,1912,29526650,286,1
2616,1912,29526650,753,2
2617,1912,29526650,286,1
2618,1912,29526650,753,2
2619,1912,29526650,286,1
2620,1912,29526650,286,1
2621,1912,29526650,753,2
2622,1912,29526650,753,2
2623,1912,29526650,286,1
2624,1912,29526650,2218,1
2625,1912,29526650,753,2
2626,1912,29526650,753,2
2627,1912,29526650,1495,1
2628,1912,29526650,753,2
2629,1912,29526650,286,1
2630,1912,29526650,753,2
2631,1912,29526650,1495,1
2632,1912,29526650,753,2
2633,1912,29526650,286,1
2634,1912,29526650,286,1
2635,1912,29526650,753,2
2636,1912,29526650,286,1
2637,1912,29526650,753,2
2638,1912,29526650,286,1
2639,1912,29526650,753,2
2640,1912,29526650,286,1
2641,1912,29526650,286,1
2642,1912,29526650,753,2
2643,1912,29526650,286,1
2644,1912,29526650,753,2
2645,1912,29526650,286,1
2646,1912,29526650,753,2
2647,1912,29526650,286,1
2648,1912,29526650,286,1
2649,1912,29526650,753,2
2650,1912,29526650,2218,1
2651,1912,29526650,753,2
2652,1912,29526650,286,1
2653,1912,29526650,753,2
2654,1912,29526650,753,2
2655,1912,29526650,286,1
2656,1912,29526650,753,2
2657,1912,29526650,753,2
2658,1912,29526650,286,1
2659,1912,29526650,753,2
2660,1912,29526650,286,1
2661,1912,29526650,286,1
2662,1912,29526650,753,2
2663,1912,29526650,753,2
2664,1912,29526650,286,1
2665,1912,29526650,753,2
2666,1912,29526650,753,2
2667,1912,29526650,286,1
2668,1912,29526650,2218,1
2669,1912,29526650,286,1
2670,1912,29526650,286,1
2671,1913,29530483,189,2
2672,1913,29530483,1728,1
2673,1913,29530483,1728,1
2674,1913,29530483,702,1
2675,1913,29530483,189,2
2676,1913,29530483,702,1
2677,1913,29530483,1728,1
2678,1913,29530483,702,1
2679,1913,29530483,702,1
2680,1913,29530483,189,2
2681,1913,29530483,702,1
2682,1913,29530483,2362,1
2683,1913,29530483,1180,2
2684,1913,29530483,2002,1
2685,1913,29530483,1539,2
2686,1913,29530483,1728,1
2687,1913,29530483,1838,1
2688,1913,29530483,189,2
2689,1913,29530483,736,1
2690,1913,29530483,2363,1
2691,1913,29530483,1181,1
2692,1913,29530483,2003,1
2693,1913,29530483,1540,1
2694,1913,29530483,1731,1
2695,1913,29530483,1839,1
2696,1913,29530483,737,1
2697,1913,29530483,2364,1
2698,1913,29530483,1182,1
2699,1913,29530483,2004,1
2700,1913,29530483,1541,1
2701,1913,29530483,1732,1
2702,1913,29530483,702,1
2703,1913,29530483,702,1
2704,1913,29530483,702,1
2705,1913,29530483,189,2
2706,1913,29530483,702,1
2707,1913,29530483,702,1
2708,1913,29530483,189,2
2709,1913,29530483,702,1
2710,1913,29530483,1838,1
2711,1913,29530483,189,2
2712,1913,29530483,1839,1
2713,1913,29530483,702,1
2714,1913,29530483,189,2
2715,1913,29530483,702,1
2716,1913,29530483,1838,1
2717,1913,29530483,189,2
2718,1913,29530483,1839,1
2719,1913,29530483,189,2
2720,1913,29530483,702,1
2721,1913,29530483,702,1
2722,1913,29530483,189,2
2723,1913,29530483,702,1
2724,1913,29530483,702,1
2725,1913,29530483,189,2
2726,1913,29530483,189,2
2727,1913,29530483,189,2
2728,1913,29530483,189,2
2729,1913,29530483,702,1
2730,1913,29530483,702,1
2731,1913,29530483,702,1
2732,1913,29530483,702,1
2733,1913,29530483,189,2
2734,1913,29530483,702,1
2735,1913,29530483,189,2
2736,1913,29530483,189,2
2737,1913,29530483,189,2
2738,1913,29530483,702,1
2739,1913,29530483,189,2
2740,1913,29530483,702,1
2741,1914,29531019,1671,2
2742,1914,29531019,2295,1
2743,1914,29531019,1693,1
2744,1914,29531019,1269,1
2745,1914,29531019,1356,2
2746,1914,29531019,1816,1
2747,1914,29531019,72,1
2748,1914,29531019,966,1
2749,1914,29531019,2181,1
2750,1914,29531019,2034,1
2751,1914,29531019,1864,2
2752,1914,29531019,458,1
2753,1914,29531019,2192,1
2754,1914,29531019,1672,1
2755,1914,29531019,2298,1
2756,1914,29531019,1694,1
2757,1914,29531019,1270,1
2758,1914,29531019,1359,1
2759,1914,29531019,1817,1
2760,1914,29531019,73,1
2761,1914,29531019,969,1
2762,1914,29531019,2182,1
2763,1914,29531019,2035,1
2764,1914,29531019,1865,1
2765,1914,29531019,459,1
2766,1914,29531019,1673,1
2767,1914,29531019,2299,1
2768,1914,29531019,1695,1
2769,1914,29531019,1271,1
2770,1914,29531019,1360,1
2771,1914,29531019,1818,1
2772,1914,29531019,74,1
2773,1914,29531019,970,1
2774,1914,29531019,2183,1
2775,1914,29531019,2036,1
